Leaf_Vibration_Hz,Pollen_Scent_Complexity,Bioluminescence_Intensity_Lux,Root_Signal_Strength_mV,Growth_Rate_mm_day,Ambient_Temperature_C,Soil_Moisture_Level,Sunlight_Exposure_Hours,Symbiotic_Fungus_Present,Soil_Nutrient_Level,Temperature_Stress_Factor,Photosynthetic_Efficiency_Index,Plant_Message_Type
-0.23640936719358793,0.21876112704929163,-0.3203582795450118,-0.669303790008404,0.19174706123920732,-0.7716963294681239,-0.24225015705072256,1.384540306226942,0.797490952952383,0.031903642799699074,Low,0.4628187332934932,Contentment
-0.2474129029399443,1.3125667622957504,-0.1639084399983976,0.4784082347295662,0.7661671322008322,2.2784490367418253,-0.48268507332296445,-0.7970298657841265,0.797490952952383,0.3032362857460397,Medium,-0.753839631997384,Contentment
-0.17778461530685186,0.9479648838802641,-0.2768741759376778,-0.47452883219626124,0.10722191289872296,1.114704785708,-0.3046408286699134,0.5915467396790829,-1.2539327202370265,0.051866332360290694,Low,0.6276812793450769,Invitation
0.8541808387681814,-1.2396463866126533,-0.9245374992267603,0.06120471642035827,1.6348726912603786,1.3440358639394474,0.7110258072812256,-0.257924839499182,0.797490952952383,-1.38379926825556,Medium,-0.6445490184159556,Distress
0.46429652382871656,1.3125667622957504,-0.8522333387491994,1.03756498164863,0.34009479714800284,0.3768348435393867,-1.3469711753855185,0.1313413897724877,0.797490952952383,1.1244607873380779,Low,0.1310129232628066,Contentment
0.2556731213578194,-1.2396463866126533,-0.8586284038717614,-0.9353983716996073,-0.5856473638392616,-0.5924920846952506,0.6198109131965223,1.824705483027946,0.797490952952383,1.4669086051703908,Low,1.5673936342852768,Contentment
-1.5682531660497039,-1.6042482650281396,0.4042199380707738,-1.0485819476477332,0.37248207042937637,-1.2128747290706603,1.6315612904195171,0.8409336771587875,-1.2539327202370265,0.5115104664779503,Medium,1.5101115793694482,Warning
-1.0476330798412394,-0.5104426297816809,0.18619614450422448,-0.183411549403545,2.7660417639798585,0.4647715255661217,-0.7639964906380237,0.9073484958203769,-1.2539327202370265,0.146265968781309,Low,0.296246436777399,Contentment
-0.20982554647253338,-1.6042482650281396,-0.7666513124497892,0.3194980252455618,1.1886410019565243,1.0488288650179607,1.5724088014897113,0.2837330594552832,-1.2539327202370265,-0.14291382711799278,Low,1.740915365209614,Distress
1.9797013623714383,1.3125667622957504,-1.035002372521033,0.32780308371641265,0.4263415917982719,-1.797589729647901,0.7928515460083815,0.11200316376332503,-1.2539327202370265,-1.668661300381743,Medium,-0.7238254061315115,Distress
-0.1465695861318902,-0.8750445081971671,-0.2768741759376778,-0.09878710482146433,-0.31646265150151587,-0.513734877441866,-1.975751779220474,0.9844254759033274,0.797490952952383,0.06370444511639603,Low,-0.6438609119866611,Contentment
-1.0006948704937346,0.9479648838802641,-0.8019382214702111,-0.8082681097017257,-0.0052625118890325465,1.4672149107946768,0.02000207510172528,0.9076068687119271,0.797490952952383,1.3663858581215826,Medium,1.2513546657660055,Contentment
-0.12447109913117695,-1.6042482650281396,-0.2768741759376778,0.11514533766133758,-0.2484341763115545,-1.3510100619707786,-1.125099013375837,1.886314191935578,-1.2539327202370265,0.08741398532931069,Medium,-0.6883076075483465,Warning
